binary,dataset,threads,io_time,build_time,tc_time,total_time,balanced,unbalanced,total_triangles
tc_hash,250000_1000_115.mtx,1,29.9657,0.3684,460.6538,19234571710,9617248311,9617323399,19234571710
tc_hash,250000_1000_115.mtx,2,7.0215,0.2316,231.4274,19234571710,9617248311,9617323399,19234571710
tc_hash,250000_1000_115.mtx,4,6.3760,0.1547,121.1692,19234571710,9617248311,9617323399,19234571710
tc_hash,250000_1000_115.mtx,8,5.9324,0.0986,61.5860,19234571710,9617248311,9617323399,19234571710
tc_hash,250000_1000_115.mtx,16,5.6302,0.0614,30.9888,19234571710,9617248311,9617323399,19234571710
tc_hash,250000_1000_115.mtx,32,5.5192,0.0381,15.4816,19234571710,9617248311,9617323399,19234571710
tc_hash,250000_1000_115.mtx,64,5.4317,0.0286,7.7226,19234571710,9617248311,9617323399,19234571710
tc_hash,250000_1000_115.mtx,128,5.4242,0.0311,4.0860,19234571710,9617248311,9617323399,19234571710
tc_hash,250000_1000_115.mtx,192,5.4764,0.0502,3.1646,19234571710,9617248311,9617323399,19234571710
tc_hash,300000_1000_140.mtx,1,112.5111,0.4516,569.3750,23398399357,11699113586,11699285771,23398399357
tc_hash,300000_1000_140.mtx,2,8.6526,0.2832,286.4566,23398399357,11699113586,11699285771,23398399357
tc_hash,300000_1000_140.mtx,4,7.8292,0.1893,150.2309,23398399357,11699113586,11699285771,23398399357
tc_hash,300000_1000_140.mtx,8,7.2324,0.1175,76.4058,23398399357,11699113586,11699285771,23398399357
tc_hash,300000_1000_140.mtx,16,6.8903,0.0715,38.3656,23398399357,11699113586,11699285771,23398399357
tc_hash,300000_1000_140.mtx,32,6.7358,0.0446,19.2156,23398399357,11699113586,11699285771,23398399357
tc_hash,300000_1000_140.mtx,64,6.6637,0.0323,9.5842,23398399357,11699113586,11699285771,23398399357
tc_hash,300000_1000_140.mtx,128,6.6175,0.0424,5.0808,23398399357,11699113586,11699285771,23398399357
tc_hash,300000_1000_140.mtx,192,6.6145,0.0560,3.8974,23398399357,11699113586,11699285771,23398399357
tc_hash,500000_1000_170.mtx,1,43.5830,0.5493,581.5338,28301608830,14150787763,14150821067,28301608830
tc_hash,500000_1000_170.mtx,2,11.4467,0.3291,292.9279,28301608830,14150787763,14150821067,28301608830
tc_hash,500000_1000_170.mtx,4,9.7061,0.2298,152.8221,28301608830,14150787763,14150821067,28301608830
tc_hash,500000_1000_170.mtx,8,8.9002,0.1565,77.6052,28301608830,14150787763,14150821067,28301608830
tc_hash,500000_1000_170.mtx,16,8.5317,0.0991,38.9382,28301608830,14150787763,14150821067,28301608830
tc_hash,500000_1000_170.mtx,32,8.3156,0.0625,19.5049,28301608830,14150787763,14150821067,28301608830
tc_hash,500000_1000_170.mtx,64,8.2143,0.0489,9.7287,28301608830,14150787763,14150821067,28301608830
tc_hash,500000_1000_170.mtx,128,8.2032,0.0619,5.1506,28301608830,14150787763,14150821067,28301608830
tc_hash,500000_1000_170.mtx,192,8.2161,0.0834,4.0062,28301608830,14150787763,14150821067,28301608830
tc_hash,750000_1000_195.mtx,1,207.5617,0.6344,578.8076,32426910354,16213450691,16213459663,32426910354
tc_hash,750000_1000_195.mtx,2,12.3083,0.4042,292.1258,32426910354,16213450691,16213459663,32426910354
tc_hash,750000_1000_195.mtx,4,11.1413,0.2711,151.6281,32426910354,16213450691,16213459663,32426910354
tc_hash,750000_1000_195.mtx,8,10.3245,0.1955,77.3622,32426910354,16213450691,16213459663,32426910354
tc_hash,750000_1000_195.mtx,16,9.9147,0.1283,38.8351,32426910354,16213450691,16213459663,32426910354
tc_hash,750000_1000_195.mtx,32,9.6635,0.0854,19.3709,32426910354,16213450691,16213459663,32426910354
tc_hash,750000_1000_195.mtx,64,9.5487,0.0669,9.7002,32426910354,16213450691,16213459663,32426910354
tc_hash,750000_1000_195.mtx,128,9.5386,0.0903,5.1399,32426910354,16213450691,16213459663,32426910354
tc_hash,750000_1000_195.mtx,192,9.5569,0.1272,4.0155,32426910354,16213450691,16213459663,32426910354
tc_hash,1000000_1000_200.mtx,1,56.7964,0.6585,526.8264,33244748154,16622224950,16622523204,33244748154
tc_hash,1000000_1000_200.mtx,2,12.7029,0.4184,266.1733,33244748154,16622224950,16622523204,33244748154
tc_hash,1000000_1000_200.mtx,4,11.2198,0.2914,138.0384,33244748154,16622224950,16622523204,33244748154
tc_hash,1000000_1000_200.mtx,8,10.7716,0.2148,70.2481,33244748154,16622224950,16622523204,33244748154
tc_hash,1000000_1000_200.mtx,16,10.2663,0.1450,35.3124,33244748154,16622224950,16622523204,33244748154
tc_hash,1000000_1000_200.mtx,32,10.0142,0.1016,17.6499,33244748154,16622224950,16622523204,33244748154
tc_hash,1000000_1000_200.mtx,64,9.8933,0.0803,8.7773,33244748154,16622224950,16622523204,33244748154
tc_hash,1000000_1000_200.mtx,128,9.8767,0.1125,4.7232,33244748154,16622224950,16622523204,33244748154
tc_hash,1000000_1000_200.mtx,192,9.8741,0.1686,3.6651,33244748154,16622224950,16622523204,33244748154
